"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"215",2017,"Oct2017 - Sep18","12-Nov",1,241,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,1,2,181,75.9,3,2,"Drasticly changed new perpendicular transect","17NPRB024103S17S1","A","SQUISHED",1,"Female","3","",3,1.8,0.023715,"no printed label"
"216",2017,"Oct2017 - Sep18","12-Nov",1,57,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,12,2,180,80,3,2,"","17NPRB005703S4S12","A","AFRICA",1,"Female","3","",3,1.9,0.02375,""
"217",2017,"Oct2017 - Sep18","12-Nov",1,235,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,10,2,189,83.9,3,1,"","17NPRB023503S16S10","B","ROUND",1,"Female","3","",3,2,0.023838,""
"218",2017,"Oct2017 - Sep18","12-Nov",1,139,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,4,2,178,75.5,3,1,"","17NPRB013903S10S4","A","ROUND",1,"Female","3","",3,1.8,0.023841,""
"219",2017,"Oct2017 - Sep18","12-Nov",1,286,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,1,2,198,97.7,3,1,"","17NPRB028603S20S1","B","ROUND",1,"Female","3","",3,2.4,0.024565,""
"220",2017,"Oct2017 - Sep18","12-Nov",1,216,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,6,2,189,85.4,3,1,"","17NPRB021603S15S6","B","ROUND",1,"Female","3","",3,2.1,0.02459,""
"221",2017,"Oct2017 - Sep18","12-Nov",1,263,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,8,2,190,92.8,3,2,"Baseline unclear or regenerated - No data","17NPRB026303S18S8","B","ROUND",1,"Female","3","",3,2.3,0.024784,""
"222",2017,"Oct2017 - Sep18","12-Nov",1,147,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,12,2,179,80.6,3,1,"","17NPRB014703S10S12","C","ROUND",1,"Female","3","",3,2,0.024814,""
"223",2017,"Oct2017 - Sep18","12-Nov",1,213,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,3,2,194,100.7,3,3,"","17NPRB021303S15S3","A","SQUISHED",1,"Female","3","",3,2.5,0.024826,""
"224",2017,"Oct2017 - Sep18","12-Nov",1,185,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,5,2,182,84.3,3,1,"","17NPRB018503S13S5","C","ROUND",1,"Female","3","",3,2.1,0.024911,""
"225",2017,"Oct2017 - Sep18","12-Nov",1,172,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,7,2,195,95.9,3,2,"","17NPRB017203S12S7","C","SQUISHED",1,"Female","3","",3,2.4,0.025026,""
"226",2017,"Oct2017 - Sep18","12-Nov",1,183,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,3,2,178,83.4,3,2,"","17NPRB018303S13S3","A","ROUND",1,"Female","3","",3,2.1,0.02518,""
"227",2017,"Oct2017 - Sep18","12-Nov",1,14,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,14,2,190,78.6,3,3,"Baseline unclear or regenerated - No data","17NPRB001403S1S14","A","AFRICA",1,"Female","3","",3,2,0.025445,""
"228",2017,"Oct2017 - Sep18","12-Nov",1,187,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,7,2,181,78,3,1,"","17NPRB018703S13S7","C","ROUND",1,"Female","3","",3,2,0.025641,""
"229",2017,"Oct2017 - Sep18","12-Nov",1,255,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,15,2,193,97,3,1,"","17NPRB025503S17S15","B","ROUND",1,"Female","3","",3,2.5,0.025773,""
"230",2017,"Oct2017 - Sep18","12-Nov",1,202,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,7,2,190,81.1,3,1,"","17NPRB020203S14S7","B","ROUND",1,"Female","3","",3,2.1,0.025894,""
"231",2017,"Oct2017 - Sep18","12-Nov",1,256,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,1,2,193,99.1,3,2,"","17NPRB025603S18S1","C","ROUND",1,"Female","3","late",3,2.6,0.026236,""
"232",2017,"Oct2017 - Sep18","12-Nov",1,89,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,14,2,186,83.5,3,3,"","17NPRB008903S6S14","C","AFRICA",1,"Female","3","",3,2.2,0.026347,""
"233",2017,"Oct2017 - Sep18","12-Nov",1,72,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,12,2,159,56.3,3,1,"","17NPRB007203S5S12","E","SQUISHED",1,"Female","3","",3,1.5,0.026643,""
"234",2017,"Oct2017 - Sep18","12-Nov",1,135,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,15,2,170,67.2,3,1,"","17NPRB013503S9S15","B","SQUISHED",1,"Female","3","",3,1.8,0.026786,""
"235",2017,"Oct2017 - Sep18","12-Nov",1,200,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,5,2,183,89.5,3,1,"","17NPRB020003S14S5","B","ROUND",1,"Female","3","",3,2.4,0.026816,""
"236",2017,"Oct2017 - Sep18","12-Nov",1,254,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,14,2,176,72.6,3,2,"Baseline unclear or regenerated - No data","17NPRB025403S17S14","B","SQUISHED",1,"Female","3","",3,2,0.027548,""
"237",2017,"Oct2017 - Sep18","12-Nov",1,44,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,14,2,190,93.9,3,3,"","17NPRB004403S3S14","C","SQUISHED",1,"Female","3","",3,2.6,0.027689,""
"238",2017,"Oct2017 - Sep18","12-Nov",1,224,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,14,2,176,75.1,3,2,"Baseline unclear or regenerated - No data","17NPRB022403S15S14","A","SQUISHED",1,"Female","3","",3,2.1,0.027963,""
"239",2017,"Oct2017 - Sep18","12-Nov",1,180,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,15,2,183,81.9,3,1,"","17NPRB018003S12S15","B","ROUND",1,"Female","3","",3,2.3,0.028083,""
"240",2017,"Oct2017 - Sep18","12-Nov",1,68,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,8,2,190,91.8,3,3,"","17NPRB006803S5S8","OOA (OUT OF AREA)","OTHER",1,"Female","3","",3,2.6,0.028322,""
"241",2017,"Oct2017 - Sep18","12-Nov",1,118,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,13,2,198,94.4,3,1,"","17NPRB011803S8S13","B","REGENERATED",1,"Female","3","",3,2.7,0.028602,""
"242",2017,"Oct2017 - Sep18","12-Nov",1,285,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,15,2,179,76.9,3,1,"","17NPRB028503S19S15","B","ROUND",1,"Female","3","",3,2.2,0.028609,""
"243",2017,"Oct2017 - Sep18","12-Nov",1,253,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,13,2,174,72.9,3,2,"","17NPRB025303S17S13","A","ROUND",1,"Female","3","",3,2.1,0.028807,""
"244",2017,"Oct2017 - Sep18","12-Nov",1,127,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,7,2,192,93.4,3,1,"Baseline unclear or regenerated - No data","17NPRB012703S9S7","C","AFRICA",1,"Female","3","",3,2.7,0.028908,""
"245",2017,"Oct2017 - Sep18","12-Nov",1,34,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,4,2,185,86,3,3,"","17NPRB003403S3S4","C","SQUISHED",1,"Female","3","",3,2.5,0.02907,""
"246",2017,"Oct2017 - Sep18","12-Nov",1,112,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,7,2,185,82.1,3,1,"","17NPRB011203S8S7","OOA (OUT OF AREA)","ROUND",1,"Female","3","",3,2.4,0.029233,""
"247",2017,"Oct2017 - Sep18","12-Nov",1,182,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,2,2,182,85.1,3,1,"","17NPRB018203S13S2","C","OTHER",1,"Female","3","",3,2.5,0.029377,""
"248",2017,"Oct2017 - Sep18","12-Nov",1,276,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,6,2,192,88.5,3,1,"","17NPRB027603S19S6","B","ROUND",1,"Female","3","",3,2.6,0.029379,""
"249",2017,"Oct2017 - Sep18","12-Nov",1,177,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,12,2,181,78,3,1,"","17NPRB017703S12S12","B","ROUND",1,"Female","3","late",3,2.3,0.029487,""
"250",2017,"Oct2017 - Sep18","12-Nov",1,288,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,3,2,189,98,3,1,"","17NPRB028803S20S3","B","ROUND",1,"Female","3","",3,2.9,0.029592,""
"251",2017,"Oct2017 - Sep18","12-Nov",1,69,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,9,2,195,103.7,3,1,"","17NPRB006903S5S9","C","ROUND",1,"Female","3","",3,3.1,0.029894,""
"252",2017,"Oct2017 - Sep18","12-Nov",1,48,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,3,2,183,79.9,3,1,"","17NPRB004803S4S3","C","ROUND",1,"Female","3","",3,2.4,0.030038,""
"253",2017,"Oct2017 - Sep18","12-Nov",1,106,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,1,2,192,98.6,3,1,"","17NPRB010603S8S1","C","ROUND",1,"Female","3","late",3,3.1,0.03144,""
"254",2017,"Oct2017 - Sep18","12-Nov",1,37,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,7,2,168,60.3,3,1,"","17NPRB003703S3S7","C","AFRICA",1,"Female","3","",3,1.9,0.031509,""
"255",2017,"Oct2017 - Sep18","12-Nov",1,193,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,13,2,184,84.1,3,2,"Poor image scan -  No data","17NPRB019303S13S13","A","SQUISHED",1,"Female","3","",3,2.7,0.032105,""
"256",2017,"Oct2017 - Sep18","12-Nov",1,231,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,6,2,185,85.7,3,1,"","17NPRB023103S16S6","C","ROUND",1,"Female","3","",3,2.9,0.033839,""
"257",2017,"Oct2017 - Sep18","12-Nov",1,61,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,1,2,181,81.2,3,1,"","17NPRB006103S5S1","C","ROUND",1,"Female","3","",3,2.9,0.035714,""
"258",2017,"Oct2017 - Sep18","12-Nov",1,274,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,4,2,189,91.2,3,3,"","17NPRB027403S19S4","C","ROUND",1,"Female","3","",3,3.3,0.036184,""
"259",2017,"Oct2017 - Sep18","12-Nov",1,75,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,15,2,179,83.7,3,1,"","17NPRB007503S5S15","A","ROUND",1,"Female","3","",3,3.1,0.037037,""
"260",2017,"Oct2017 - Sep18","12-Nov",1,81,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,6,2,179,81,3,1,"Baseline unclear or regenerated - No data","17NPRB008103S6S6","B","ROUND",1,"Female","3","",3,3,0.037037,""
"261",2017,"Oct2017 - Sep18","12-Nov",1,85,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,10,2,189,102.2,3,1,"","17NPRB008503S6S10","A","ROUND",1,"Female","3","",3,3.9,0.03816,""
"262",2017,"Oct2017 - Sep18","12-Nov",1,79,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,4,2,183,84.1,3,3,"Baseline unclear or regenerated - No data","17NPRB007903S6S4","C","OTHER",1,"Female","3","",3,3.3,0.039239,""
"263",2017,"Oct2017 - Sep18","12-Nov",1,96,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,6,2,190,93.8,3,3,"","17NPRB009603S7S6","C","SQUISHED",1,"Female","3","late",3,3.9,0.041578,""
"264",2017,"Oct2017 - Sep18","12-Nov",1,58,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,13,2,176,83.6,3,1,"","17NPRB005803S4S13","C","AFRICA",1,"Female","3","late",3,4.2,0.050239,""
"265",2017,"Oct2017 - Sep18","12-Nov",1,111,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,6,2,190,95.9,3,1,"Baseline unclear or regenerated - No data","17NPRB011103S8S6","C","AFRICA",1,"Female","4","",3,2,0.020855,""
"266",2017,"Oct2017 - Sep18","12-Nov",1,110,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,5,2,186,89.5,3,1,"Baseline unclear or regenerated - No data","17NPRB011003S8S5","C","ROUND",1,"Female","4","",3,2.1,0.023464,""
"267",2017,"Oct2017 - Sep18","12-Nov",1,175,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,10,2,191,93.2,3,1,"Baseline unclear or regenerated - No data","17NPRB017503S12S10","C","AFRICA",1,"Female","4","early",3,2.2,0.023605,""
"268",2017,"Oct2017 - Sep18","12-Nov",1,5,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,5,2,184,81.5,3,3,"Baseline unclear or regenerated - No data","17NPRB000503S1S5","A","SQUISHED",1,"Female","4","",3,2,0.02454,""
"269",2017,"Oct2017 - Sep18","12-Nov",1,163,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,13,2,191,87,3,3,"","17NPRB016303S11S13","A","OTHER",1,"Female","4","early",3,2.5,0.028736,""
"270",2017,"Oct2017 - Sep18","12-Nov",1,249,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,9,2,182,87.3,3,1,"","17NPRB024903S17S9","B","ROUND",1,"Female","4","early",3,2.6,0.029782,""
"271",2017,"Oct2017 - Sep18","12-Nov",1,217,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,7,2,171,70.5,3,1,"","17NPRB021703S15S7","B","ROUND",1,"Female","4","",3,2.1,0.029787,""
"272",2017,"Oct2017 - Sep18","12-Nov",1,8,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,8,2,175,70.1,3,1,"","17NPRB000803S1S8","C","AFRICA",1,"Female","4","",3,2.1,0.029957,""
"273",2017,"Oct2017 - Sep18","12-Nov",1,100,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,10,2,176,68.6,3,1,"","17NPRB010003S7S10","C","ROUND",1,"Female","4","",3,2.3,0.033528,""
"274",2017,"Oct2017 - Sep18","12-Nov",1,218,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,8,2,188,84.3,3,1,"","17NPRB021803S15S8","B","ROUND",1,"Female","4","",3,2.9,0.034401,""
"275",2017,"Oct2017 - Sep18","12-Nov",1,137,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,2,2,187,89.8,3,1,"","17NPRB013703S10S2","A","ROUND",1,"Female","4","",3,3.1,0.034521,""
"276",2017,"Oct2017 - Sep18","12-Nov",1,219,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,9,2,195,108.9,3,1,"","17NPRB021903S15S9","A","ROUND",1,"Female","4","",3,3.8,0.034894,""
"277",2017,"Oct2017 - Sep18","12-Nov",1,199,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,4,2,187,92.4,3,1,"","17NPRB019903S14S4","C","ROUND",1,"Female","4","",3,3.3,0.035714,""
"278",2017,"Oct2017 - Sep18","12-Nov",1,82,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,7,2,195,101.6,3,2,"","17NPRB008203S6S7","B","SQUISHED",1,"Female","4","",3,3.7,0.036417,""
"279",2017,"Oct2017 - Sep18","12-Nov",1,258,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,3,2,177,78.7,3,1,"","17NPRB025803S18S3","B","ROUND",1,"Female","4","",3,2.9,0.036849,""
"280",2017,"Oct2017 - Sep18","12-Nov",1,16,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,1,2,180,75.7,3,1,"","17NPRB001603S2S1","B","ROUND",1,"Female","4","",3,2.8,0.036988,""
"281",2017,"Oct2017 - Sep18","12-Nov",1,115,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,10,2,204,115.8,3,1,"","17NPRB011503S8S10","C","ROUND",1,"Female","4","",3,4.3,0.037133,""
