"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"1685",2481,166,5,185,4.55,1,1.718,"A2",94.8288269876943
"1686",2481,166,5,185,4.55,2,3.306,"A2",147.109414743118
"1687",2481,166,5,185,4.55,3,3.93,"A2",166.813600339152
"1688",2481,166,5,185,4.55,4,4.329,"A2",178.914372568109
"1689",2481,166,5,185,4.55,5,4.55,"A2",185
"1690",2495,167,3,188,4.73,1,2.04,"A2",103.187992214022
"1691",2495,167,3,188,4.73,2,3.97,"A2",164.639603207729
"1692",2495,167,3,188,4.73,3,4.73,"A2",188
"1693",2510,168,3,171,4.31,1,2,"A2",100.342233910113
"1694",2510,168,3,171,4.31,2,3.41,"A2",143.776252697627
"1695",2510,168,3,171,4.31,3,4.31,"A2",171
"1696",2525,169,2,158,3.84,1,2.65,"A2",121.386263602082
"1697",2525,169,2,158,3.84,2,3.84,"A2",158
"1698",2541,170,3,179,4.39,1,2.35,"A2",114.388216802477
"1699",2541,170,3,179,4.39,2,3.42,"A2",148.345505741472
"1700",2541,170,3,179,4.39,3,4.39,"A2",179
"1701",2554,171,6,204,5.48,1,1.66,"A2",89.5231399814888
"1702",2554,171,6,204,5.48,2,3.44,"A2",144.704420262714
"1703",2554,171,6,204,5.48,3,4.36,"A2",172.557077395642
"1704",2554,171,6,204,5.48,4,4.67,"A2",181.025478574546
"1705",2554,171,6,204,5.48,5,5.15,"A2",194.896049445555
"1706",2554,171,6,204,5.48,6,5.48,"A2",204
"1707",2570,172,6,206,5.78,1,1.98,"A2",97.1113389082213
"1708",2570,172,6,206,5.78,2,3.86,"A2",153.020107868145
"1709",2570,172,6,206,5.78,3,4.53,"A2",172.055167491196
"1710",2570,172,6,206,5.78,4,5.08,"A2",187.433330320508
"1711",2570,172,6,206,5.78,5,5.52,"A2",199.459337755559
"1712",2570,172,6,206,5.78,6,5.78,"A2",206
"1713",2584,173,4,196,4.57,1,2.24,"A2",116.851463775721
"1714",2584,173,4,196,4.57,2,3.4,"A2",156.938291365187
"1715",2584,173,4,196,4.57,3,4.17,"A2",183.082806648387
"1716",2584,173,4,196,4.57,4,4.57,"A2",196
"1717",2600,174,3,182,4.86,1,2.67,"A2",118.077165861209
"1718",2600,174,3,182,4.86,2,3.99,"A2",156.890096193219
"1719",2600,174,3,182,4.86,3,4.86,"A2",182
"1720",2616,175,6,196,5.1,1,1.7,"A2",92.1527181110038
"1721",2616,175,6,196,5.1,2,3.57,"A2",151.688297898441
"1722",2616,175,6,196,5.1,3,4.28,"A2",173.435051505055
"1723",2616,175,6,196,5.1,4,4.61,"A2",182.802706880019
"1724",2616,175,6,196,5.1,5,4.98,"A2",193.473425226737
"1725",2616,175,6,196,5.1,6,5.1,"A2",196
"1726",2630,176,3,173,3.74,1,2.11,"A2",115.188201826736
"1727",2630,176,3,173,3.74,2,3.35,"A2",159.888724376149
"1728",2630,176,3,173,3.74,3,3.74,"A2",173
"1729",2646,177,5,195,5.75,1,1.968,"A2",92.8204681142518
"1730",2646,177,5,195,5.75,2,3.905,"A2",146.602911517172
"1731",2646,177,5,195,5.75,3,4.952,"A2",175.038477679527
"1732",2646,177,5,195,5.75,4,5.517,"A2",189.746858639689
"1733",2646,177,5,195,5.75,5,5.75,"A2",195
"1734",2661,178,3,174,3.94,1,1.79,"A2",100.373280082007
"1735",2661,178,3,174,3.94,2,3.09,"A2",145.181146248188
"1736",2661,178,3,174,3.94,3,3.94,"A2",174
"1737",2675,179,4,195,4.62,1,2.23,"A2",115.148498601618
"1738",2675,179,4,195,4.62,2,3.62,"A2",162.619059319819
"1739",2675,179,4,195,4.62,3,4.34,"A2",186.541686832027
"1740",2675,179,4,195,4.62,4,4.62,"A2",195
"1741",2691,180,3,166,3.84,1,1.59,"A2",91.4257635540266
"1742",2691,180,3,166,3.84,2,3.44,"A2",153.633375967779
"1743",2691,180,3,166,3.84,3,3.84,"A2",166
"1744",2706,181,3,181,4.52,1,2.14,"A2",106.366424344945
"1745",2706,181,3,181,4.52,2,3.21,"A2",139.780751469664
"1746",2706,181,3,181,4.52,3,4.52,"A2",181
"1747",2721,182,6,204,5.37,1,1.67,"A2",90.927976310666
"1748",2721,182,6,204,5.37,2,3.1,"A2",135.917979733808
"1749",2721,182,6,204,5.37,3,4.12,"A2",167.612337561352
"1750",2721,182,6,204,5.37,4,4.71,"A2",185.362481715464
"1751",2721,182,6,204,5.37,5,5.17,"A2",198.896933363653
"1752",2721,182,6,204,5.37,6,5.37,"A2",204
"1753",2734,183,4,185,4.85,1,1.8,"A2",93.3241997715269
"1754",2734,183,4,185,4.85,2,3.18,"A2",135.297856732204
"1755",2734,183,4,185,4.85,3,4.2,"A2",165.961182100881
"1756",2734,183,4,185,4.85,4,4.85,"A2",185
"1757",2751,184,4,181,3.91,1,2.02,"A2",113.42678918779
"1758",2751,184,4,181,3.91,2,3.1,"A2",153.027634039049
"1759",2751,184,4,181,3.91,3,3.6,"A2",170.618843505042
"1760",2751,184,4,181,3.91,4,3.91,"A2",181
"1761",2764,185,4,190,4.11,1,1.32,"A2",87.3164339796688
"1762",2764,185,4,190,4.11,2,2.73,"A2",139.923886471833
"1763",2764,185,4,190,4.11,3,3.65,"A2",173.768833537942
"1764",2764,185,4,190,4.11,4,4.11,"A2",190
"1765",2780,186,6,205,5.79,1,1.85,"A2",92.7328144301962
"1766",2780,186,6,205,5.79,2,3.27,"A2",134.303490622537
"1767",2780,186,6,205,5.79,3,4.61,"A2",173.45426313407
"1768",2780,186,6,205,5.79,4,5.04,"A2",185.078631276417
"1769",2780,186,6,205,5.79,5,5.45,"A2",196.098023498562
"1770",2780,186,6,205,5.79,6,5.79,"A2",205
"1771",2795,187,6,201,5.15,1,1.76,"A2",95.2594021729325
"1772",2795,187,6,201,5.15,2,3.28,"A2",144.388167433976
"1773",2795,187,6,201,5.15,3,4.05,"A2",168.5935547001
"1774",2795,187,6,201,5.15,4,4.59,"A2",185.155772714448
"1775",2795,187,6,201,5.15,5,4.95,"A2",195.736380010015
"1776",2795,187,6,201,5.15,6,5.15,"A2",201
"1777",2809,188,6,211,5,1,1.79,"A2",101.620851157166
"1778",2809,188,6,211,5,2,2.84,"A2",138.277748083846
"1779",2809,188,6,211,5,3,3.78,"A2",170.94955337476
"1780",2809,188,6,211,5,4,4.34,"A2",189.854678469393
"1781",2809,188,6,211,5,5,4.73,"A2",202.601025581478
"1782",2809,188,6,211,5,6,5,"A2",211
"1783",2826,189,4,196,4.85,1,1.66,"A2",92.6906859393569
"1784",2826,189,4,196,4.85,2,3.57,"A2",155.647623173367
"1785",2826,189,4,196,4.85,3,4.34,"A2",180.202943355731
"1786",2826,189,4,196,4.85,4,4.85,"A2",196
"1787",2839,190,6,213,6.03,1,2.39,"A2",109.360578970276
"1788",2839,190,6,213,6.03,2,4.08,"A2",159.305907421711
"1789",2839,190,6,213,6.03,3,5,"A2",185.865131851288
"1790",2839,190,6,213,6.03,4,5.49,"A2",199.364583905022
"1791",2839,190,6,213,6.03,5,5.78,"A2",206.789723225806
"1792",2839,190,6,213,6.03,6,6.03,"A2",213
"1793",2854,191,6,192,4.63,1,1.41,"A2",86.1501110872903
"1794",2854,191,6,192,4.63,2,2.87,"A2",135.896043854959
"1795",2854,191,6,192,4.63,3,3.67,"A2",162.529071855245
"1796",2854,191,6,192,4.63,4,3.96,"A2",171.302127989828
"1797",2854,191,6,192,4.63,5,4.5,"A2",188.830072293873
"1798",2854,191,6,192,4.63,6,4.63,"A2",192
"1799",2870,192,6,199,5.47,1,1.85,"A2",93.9772910733362
"1800",2870,192,6,199,5.47,2,3.46,"A2",142.378269532166
"1801",2870,192,6,199,5.47,3,4.47,"A2",172.226356338514
"1802",2870,192,6,199,5.47,4,4.9,"A2",184.139981214131
"1803",2870,192,6,199,5.47,5,5.17,"A2",191.106168315754
"1804",2870,192,6,199,5.47,6,5.47,"A2",199
"1805",2885,193,3,180,4.21,1,2.08,"A2",108.901945104331
"1806",2885,193,3,180,4.21,2,3.47,"A2",155.721191816667
"1807",2885,193,3,180,4.21,3,4.21,"A2",180
"1808",2900,194,4,186,4.61,1,2.3,"A2",113.293841467326
"1809",2900,194,4,186,4.61,2,3.7,"A2",158.489409724517
"1810",2900,194,4,186,4.61,3,4.4,"A2",180.395886782116
"1811",2900,194,4,186,4.61,4,4.61,"A2",186
"1812",2914,195,6,206,5.7,1,2.1,"A2",101.66642087937
"1813",2914,195,6,206,5.7,2,3.58,"A2",146.018540556623
"1814",2914,195,6,206,5.7,3,4.61,"A2",176.464829005051
"1815",2914,195,6,206,5.7,4,5.2,"A2",193.314304696405
"1816",2914,195,6,206,5.7,5,5.54,"A2",202.438318593967
"1817",2914,195,6,206,5.7,6,5.7,"A2",206
"1818",2930,196,3,177,4.43,1,2.27,"A2",110.044189281611
"1819",2930,196,3,177,4.43,2,3.78,"A2",157.401745923686
"1820",2930,196,3,177,4.43,3,4.43,"A2",177
"1821",2944,197,3,157,3.67,1,1.81,"A2",97.4310602080236
"1822",2944,197,3,157,3.67,2,2.85,"A2",130.901959398827
"1823",2944,197,3,157,3.67,3,3.67,"A2",157
"1824",2959,198,5,193,5.127,1,1.702,"A2",90.4709952766049
"1825",2959,198,5,193,5.127,2,3.423,"A2",143.386288545545
"1826",2959,198,5,193,5.127,3,4.377,"A2",172.102572526754
"1827",2959,198,5,193,5.127,4,4.867,"A2",186.179560146153
"1828",2959,198,5,193,5.127,5,5.127,"A2",193
"1829",2976,199,4,178,4.36,1,1.69,"A2",93.1221422790526
"1830",2976,199,4,178,4.36,2,2.97,"A2",134.418515473414
"1831",2976,199,4,178,4.36,3,3.94,"A2",165.378571422252
"1832",2976,199,4,178,4.36,4,4.36,"A2",178
"1833",2990,200,5,191,4.878,1,1.863,"A2",97.7870959712739
"1834",2990,200,5,191,4.878,2,3.393,"A2",146.513052878353
"1835",2990,200,5,191,4.878,3,4.264,"A2",173.656298464295
"1836",2990,200,5,191,4.878,4,4.64,"A2",184.58794753436
"1837",2990,200,5,191,4.878,5,4.878,"A2",191
"1838",3004,201,6,194,4.57,1,1.49,"A2",90.2888192860698
"1839",3004,201,6,194,4.57,2,2.95,"A2",141.344973676184
"1840",3004,201,6,194,4.57,3,3.82,"A2",171.210118864967
"1841",3004,201,6,194,4.57,4,4.09,"A2",179.525085204939
"1842",3004,201,6,194,4.57,5,4.32,"A2",186.403372954989
"1843",3004,201,6,194,4.57,6,4.57,"A2",194
"1844",3019,202,6,208,6.05,1,1.82,"A2",90.3619240586575
"1845",3019,202,6,208,6.05,2,3.66,"A2",143.157586474208
"1846",3019,202,6,208,6.05,3,4.65,"A2",170.925240697415
"1847",3019,202,6,208,6.05,4,5.22,"A2",186.326114402052
"1848",3019,202,6,208,6.05,5,5.8,"A2",202.021435261893
"1849",3019,202,6,208,6.05,6,6.05,"A2",208
"1850",3034,203,3,187,3.62,1,1.9,"A2",117.072570623037
"1851",3034,203,3,187,3.62,2,3.14,"A2",168.096291073822
"1852",3034,203,3,187,3.62,3,3.62,"A2",187
"1853",3049,204,3,189,4.9,1,2.59,"A2",118.697247518396
"1854",3049,204,3,189,4.9,2,4.21,"A2",168.55711339383
"1855",3049,204,3,189,4.9,3,4.9,"A2",189
"1856",3065,205,4,191,4.19,1,1.91,"A2",108.96748791501
"1857",3065,205,4,191,4.19,2,3.06,"A2",151.053035039515
"1858",3065,205,4,191,4.19,3,3.82,"A2",178.397205734512
"1859",3065,205,4,191,4.19,4,4.19,"A2",191
"1860",3080,206,2,166,3.85,1,2.42,"A2",118.870301562104
"1861",3080,206,2,166,3.85,2,3.85,"A2",166
"1862",3094,207,3,165,4.18,1,1.81,"A2",93.4942553318952
"1863",3094,207,3,165,4.18,2,3.28,"A2",138.178447198161
"1864",3094,207,3,165,4.18,3,4.18,"A2",165
"1865",3109,208,6,206,5.15,1,1.93,"A2",102.782487592881
"1866",3109,208,6,206,5.15,2,3.48,"A2",154.413042342654
"1867",3109,208,6,206,5.15,3,4.38,"A2",183.81226820233
"1868",3109,208,6,206,5.15,4,4.68,"A2",192.690267394227
"1869",3109,208,6,206,5.15,5,4.96,"A2",200.884225697197
"1870",3109,208,6,206,5.15,6,5.15,"A2",206
"1871",3124,209,5,185,4.43,1,1.565,"A2",91.0910828033609
"1872",3124,209,5,185,4.43,2,2.585,"A2",125.110968221544
"1873",3124,209,5,185,4.43,3,3.371,"A2",151.009103740628
"1874",3124,209,5,185,4.43,4,4.032,"A2",172.568697646945
"1875",3124,209,5,185,4.43,5,4.43,"A2",185
"1876",3140,210,4,192,5.09,1,2.37,"A2",110.980687677193
"1877",3140,210,4,192,5.09,2,3.86,"A2",156.252139923323
"1878",3140,210,4,192,5.09,3,4.77,"A2",183.362948877431
"1879",3140,210,4,192,5.09,4,5.09,"A2",192
"1880",3156,211,3,180,3.98,1,1.69,"A2",98.7644111930457
"1881",3156,211,3,180,3.98,2,3.24,"A2",154.23824530038
"1882",3156,211,3,180,3.98,3,3.98,"A2",180
"1883",3171,212,4,169,3.75,1,1.84,"A2",103.687355979683
"1884",3171,212,4,169,3.75,2,2.7,"A2",133.580144111939
"1885",3171,212,4,169,3.75,3,3.5,"A2",161.290927434363
"1886",3171,212,4,169,3.75,4,3.75,"A2",169
"1887",3184,213,3,173,4.07,1,1.44,"A2",85.9493154037449
"1888",3184,213,3,173,4.07,2,2.81,"A2",131.352937248798
"1889",3184,213,3,173,4.07,3,4.07,"A2",173
"1890",3201,214,6,200,4.91,1,1.87,"A2",101.571480516225
"1891",3201,214,6,200,4.91,2,3.24,"A2",147.661885639176
"1892",3201,214,6,200,4.91,3,3.86,"A2",167.763411602485
"1893",3201,214,6,200,4.91,4,4.36,"A2",183.706716900251
"1894",3201,214,6,200,4.91,5,4.72,"A2",194.798764754885
"1895",3201,214,6,200,4.91,6,4.91,"A2",200
"1896",3215,215,4,197,4.4,1,1.66,"A2",98.7868597706128
"1897",3215,215,4,197,4.4,2,2.89,"A2",143.354613754934
"1898",3215,215,4,197,4.4,3,3.89,"A2",179.330022479863
"1899",3215,215,4,197,4.4,4,4.4,"A2",197
"1900",3231,216,3,188,5.22,1,3,"A2",125.274085761215
"1901",3231,216,3,188,5.22,2,4.55,"A2",169.617269326562
"1902",3231,216,3,188,5.22,3,5.22,"A2",188
"1903",3245,217,3,189,4.51,1,2.33,"A2",116.846368747407
"1904",3245,217,3,189,4.51,2,3.75,"A2",164.264112652177
"1905",3245,217,3,189,4.51,3,4.51,"A2",189
"1906",3260,218,5,196,5.58,1,1.871,"A2",92.0166383185686
"1907",3260,218,5,196,5.58,2,3.729,"A2",145.494276079351
"1908",3260,218,5,196,5.58,3,4.522,"A2",167.526182797907
"1909",3260,218,5,196,5.58,4,5.177,"A2",185.483431409583
"1910",3260,218,5,196,5.58,5,5.58,"A2",196
"1911",3276,219,4,181,4.52,1,2.39,"A2",115.227623331114
"1912",3276,219,4,181,4.52,2,3.5,"A2",150.282306463911
"1913",3276,219,4,181,4.52,3,4.08,"A2",167.939000807843
"1914",3276,219,4,181,4.52,4,4.52,"A2",181
"1915",3291,220,4,189,4.7,1,2.08,"A2",105.976930168559
"1916",3291,220,4,189,4.7,2,3.54,"A2",153.170473238717
"1917",3291,220,4,189,4.7,3,4.36,"A2",179.070358352863
"1918",3291,220,4,189,4.7,4,4.7,"A2",189
"1919",3304,221,3,178,4.93,1,2.38,"A2",106.286252522367
"1920",3304,221,3,178,4.93,2,4.1,"A2",155.140437717623
"1921",3304,221,3,178,4.93,3,4.93,"A2",178
"1922",3321,222,3,189,4.36,1,2.38,"A2",121.378641307959
"1923",3321,222,3,189,4.36,2,3.63,"A2",164.432003792246
"1924",3321,222,3,189,4.36,3,4.36,"A2",189
"1925",3334,223,6,197,5,1,1.9,"A2",100.285942792931
"1926",3334,223,6,197,5,2,3.18,"A2",141.691304048941
"1927",3334,223,6,197,5,3,4.05,"A2",169.391141935277
"1928",3334,223,6,197,5,4,4.54,"A2",184.388299625331
"1929",3334,223,6,197,5,5,4.8,"A2",191.696992986056
"1930",3334,223,6,197,5,6,5,"A2",197
"1931",3351,224,4,191,4.38,1,2.13,"A2",113.7906674528
"1932",3351,224,4,191,4.38,2,3.32,"A2",155.436959185511
"1933",3351,224,4,191,4.38,3,4.01,"A2",179.00387870196
"1934",3351,224,4,191,4.38,4,4.38,"A2",191
"1935",3366,225,3,186,4.45,1,2.19,"A2",111.573436951903
"1936",3366,225,3,186,4.45,2,3.8,"A2",165.181435219049
"1937",3366,225,3,186,4.45,3,4.45,"A2",186
"1938",3379,226,6,207,5.02,1,1.87,"A2",102.75915317409
"1939",3379,226,6,207,5.02,2,3.34,"A2",153.248367215507
"1940",3379,226,6,207,5.02,3,4.04,"A2",176.566623637042
"1941",3379,226,6,207,5.02,4,4.41,"A2",188.24018393577
"1942",3379,226,6,207,5.02,5,4.72,"A2",197.796526757625
"1943",3379,226,6,207,5.02,6,5.02,"A2",207
"1944",3395,227,4,194,5.11,1,2.19,"A2",105.933384932004
"1945",3395,227,4,194,5.11,2,3.67,"A2",151.289605410245
"1946",3395,227,4,194,5.11,3,4.66,"A2",181.171481993949
"1947",3395,227,4,194,5.11,4,5.11,"A2",194
"1948",3410,228,6,216,5.09,1,1.79,"A2",102.232570638284
"1949",3410,228,6,216,5.09,2,3.22,"A2",153.144839860687
"1950",3410,228,6,216,5.09,3,4.01,"A2",180.652406038885
"1951",3410,228,6,216,5.09,4,4.42,"A2",194.263429784585
"1952",3410,228,6,216,5.09,5,4.86,"A2",208.971548985483
"1953",3410,228,6,216,5.09,6,5.09,"A2",216
"1954",3425,229,3,180,4.65,1,2.47,"A2",114.321345163562
"1955",3425,229,3,180,4.65,2,3.74,"A2",152.812002380715
"1956",3425,229,3,180,4.65,3,4.65,"A2",180
"1957",3439,230,4,193,4.08,1,2.06,"A2",117.746345553136
"1958",3439,230,4,193,4.08,2,3.21,"A2",161.567553888257
"1959",3439,230,4,193,4.08,3,3.75,"A2",181.411082474648
"1960",3439,230,4,193,4.08,4,4.08,"A2",193
"1961",3455,231,3,162,4.07,1,1.57,"A2",86.1456419986886
"1962",3455,231,3,162,4.07,2,2.74,"A2",121.556994238215
"1963",3455,231,3,162,4.07,3,4.07,"A2",162
"1964",3470,232,3,183,4.4,1,1.81,"A2",98.0627151104219
"1965",3470,232,3,183,4.4,2,3.61,"A2",157.631654525347
"1966",3470,232,3,183,4.4,3,4.4,"A2",183
"1967",3485,233,4,195,5.02,1,2.24,"A2",109.226859217177
"1968",3485,233,4,195,5.02,2,3.72,"A2",155.715847646777
"1969",3485,233,4,195,5.02,3,4.67,"A2",185.06162704736
"1970",3485,233,4,195,5.02,4,5.02,"A2",195
"1971",3500,234,4,199,5.19,1,2.63,"A2",121.082183548714
"1972",3500,234,4,199,5.19,2,3.92,"A2",161.052967825343
"1973",3500,234,4,199,5.19,3,4.82,"A2",188.521561882389
"1974",3500,234,4,199,5.19,4,5.19,"A2",199
"1975",3516,235,4,190,4.76,1,1.46,"A2",85.0431172100739
"1976",3516,235,4,190,4.76,2,3.33,"A2",145.486514023761
"1977",3516,235,4,190,4.76,3,4.38,"A2",178.819039723193
"1978",3516,235,4,190,4.76,4,4.76,"A2",190
"1979",3531,236,6,214,5.93,1,1.85,"A2",94.2194184493168
"1980",3531,236,6,214,5.93,2,3.7,"A2",150.283680945119
"1981",3531,236,6,214,5.93,3,4.76,"A2",181.816574498295
"1982",3531,236,6,214,5.93,4,5.31,"A2",197.512761518889
"1983",3531,236,6,214,5.93,5,5.77,"A2",210.414235621968
"1984",3531,236,6,214,5.93,6,5.93,"A2",214
"1985",3544,237,3,180,4.45,1,1.87,"A2",98.1222774752316
"1986",3544,237,3,180,4.45,2,3.63,"A2",154.48059101673
"1987",3544,237,3,180,4.45,3,4.45,"A2",180
"1988",3559,238,3,179,4.86,1,2.49,"A2",111.058918214081
"1989",3559,238,3,179,4.86,2,3.95,"A2",153.233777786038
"1990",3559,238,3,179,4.86,3,4.86,"A2",179
"1991",3574,239,3,173,4.17,1,1.96,"A2",102.102437611529
"1992",3574,239,3,173,4.17,2,3.45,"A2",150.383876909338
"1993",3574,239,3,173,4.17,3,4.17,"A2",173
"1994",3590,240,7,187,4.9,1,1.45,"A2",83.6824514867539
"1995",3590,240,7,187,4.9,2,2.79,"A2",125.651064217044
"1996",3590,240,7,187,4.9,3,3.64,"A2",151.767362643291
"1997",3590,240,7,187,4.9,4,4.09,"A2",164.942996331541
"1998",3590,240,7,187,4.9,5,4.43,"A2",174.559947216843
"1999",3590,240,7,187,4.9,6,4.67,"A2",180.941731917647
"2000",3590,240,7,187,4.9,7,4.9,"A2",187
"2001",9,1,4,213,5.24,1,2.52,"A3",118.852935199791
"2002",9,1,4,213,5.24,2,4.17,"A3",176.20543002545
"2003",9,1,4,213,5.24,3,4.94,"A3",202.813005875523
"2004",9,1,4,213,5.24,4,5.24,"A3",213
"2005",22,2,3,175,3.98,1,1.99,"A3",103.19956186569
"2006",22,2,3,175,3.98,2,3.34,"A3",152.013377715614
"2007",22,2,3,175,3.98,3,3.98,"A3",175
"2008",38,3,3,180,4.56,1,2.46,"A3",111.611843021593
"2009",38,3,3,180,4.56,2,4.03,"A3",162.885844850072
"2010",38,3,3,180,4.56,3,4.56,"A3",180
"2011",52,4,4,194,5.09,1,2.37,"A3",107.205693071278
"2012",52,4,4,194,5.09,2,4.18,"A3",165.255345316919
"2013",52,4,4,194,5.09,3,4.83,"A3",185.913339342076
"2014",52,4,4,194,5.09,4,5.09,"A3",194
"2015",67,5,3,183,4.47,1,2.02,"A3",99.8511894505178
"2016",67,5,3,183,4.47,2,3.76,"A3",159.027510045322
"2017",67,5,3,183,4.47,3,4.47,"A3",183
"2018",83,6,3,178,4.6,1,2.66,"A3",116.264780157393
"2019",83,6,3,178,4.6,2,4.16,"A3",164.158961452593
"2020",83,6,3,178,4.6,3,4.6,"A3",178
"2021",99,7,3,199,4.35,1,2.11,"A3",112.677594899394
"2022",99,7,3,199,4.35,2,3.69,"A3",173.686563672714
"2023",99,7,3,199,4.35,3,4.35,"A3",199
"2024",112,8,6,205,5.74,1,1.71,"A3",83.1415749968127
"2025",112,8,6,205,5.74,2,3.8,"A3",146.807345131934
"2026",112,8,6,205,5.74,3,4.92,"A3",180.788331325896
"2027",112,8,6,205,5.74,4,5.23,"A3",189.980992785487
"2028",112,8,6,205,5.74,5,5.48,"A3",197.337482042531
"2029",112,8,6,205,5.74,6,5.74,"A3",205
"2030",128,9,4,187,4.18,1,1.33,"A3",80.7881273494826
"2031",128,9,4,187,4.18,2,2.35,"A3",118.822477537825
"2032",128,9,4,187,4.18,3,3.5,"A3",161.741842625626
"2033",128,9,4,187,4.18,4,4.18,"A3",187
"2034",143,10,6,210,5.358,1,1.666,"A3",86.9846780037559
"2035",143,10,6,210,5.358,2,3.432,"A3",146.236249892211
"2036",143,10,6,210,5.358,3,4.309,"A3",175.512614347906
"2037",143,10,6,210,5.358,4,4.831,"A3",192.819126566672
"2038",143,10,6,210,5.358,5,5.166,"A3",203.820392677534
"2039",143,10,6,210,5.358,6,5.358,"A3",210
"2040",157,11,3,172,4.12,1,1.66,"A3",87.9347279547309
"2041",157,11,3,172,4.12,2,3.64,"A3",155.776427560413
"2042",157,11,3,172,4.12,3,4.12,"A3",172
"2043",173,12,6,201,5.4,1,1.57,"A3",80.7193606035852
"2044",173,12,6,201,5.4,2,3.43,"A3",139.552628965028
"2045",173,12,6,201,5.4,3,4.33,"A3",167.868479718725
"2046",173,12,6,201,5.4,4,5,"A3",188.872865837234
"2047",173,12,6,201,5.4,5,5.21,"A3",195.254322685364
"2048",173,12,6,201,5.4,6,5.4,"A3",201
"2049",189,13,3,177,4.07,1,2.19,"A3",109.789379393662
"2050",189,13,3,177,4.07,2,3.34,"A3",150.967990863761
"2051",189,13,3,177,4.07,3,4.07,"A3",177
"2052",203,14,4,186,4.35,1,1.9,"A3",98.9800541941909
"2053",203,14,4,186,4.35,2,3.29,"A3",148.557114302846
"2054",203,14,4,186,4.35,3,3.99,"A3",173.377923353996
"2055",203,14,4,186,4.35,4,4.35,"A3",186
"2056",219,15,3,171,4.1,1,2.13,"A3",103.946445559014
"2057",219,15,3,171,4.1,2,3.43,"A3",148.289077321972
"2058",219,15,3,171,4.1,3,4.1,"A3",171
"2059",234,16,4,165,3.76,1,1.25,"A3",75.7149283733341
"2060",234,16,4,165,3.76,2,1.99,"A3",102.004022720027
"2061",234,16,4,165,3.76,3,3,"A3",137.992437474922
"2062",234,16,4,165,3.76,4,3.76,"A3",165
"2063",249,17,6,215,5.09,1,1.66,"A3",91.3600556156705
"2064",249,17,6,215,5.09,2,3.11,"A3",143.955353366659
"2065",249,17,6,215,5.09,3,4.14,"A3",181.230926343915
"2066",249,17,6,215,5.09,4,4.73,"A3",202.457263843928
"2067",249,17,6,215,5.09,5,4.97,"A3",210.917164032497
"2068",249,17,6,215,5.09,6,5.09,"A3",215
"2069",262,18,4,187,4.32,1,1.84,"A3",97.7117117305131
"2070",262,18,4,187,4.32,2,3.25,"A3",148.684044756204
"2071",262,18,4,187,4.32,3,3.89,"A3",171.659745026557
"2072",262,18,4,187,4.32,4,4.32,"A3",187
"2073",277,19,2,156,3.74,1,2.32,"A3",108.650737167568
"2074",277,19,2,156,3.74,2,3.74,"A3",156
"2075",292,20,3,201,5.01,1,2.71,"A3",123.187475399221
"2076",292,20,3,201,5.01,2,4.35,"A3",178.796555413903
"2077",292,20,3,201,5.01,3,5.01,"A3",201
"2078",307,21,3,180,4.89,1,2.12,"A3",95.7450053182593
"2079",307,21,3,180,4.89,2,3.88,"A3",149.358529444626
"2080",307,21,3,180,4.89,3,4.89,"A3",180
"2081",322,22,3,177,4.31,1,2.38,"A3",111.861975459343
"2082",322,22,3,177,4.31,2,3.85,"A3",161.628849350983
"2083",322,22,3,177,4.31,3,4.31,"A3",177
"2084",338,23,3,183,4.85,1,2.19,"A3",99.79692671487
"2085",338,23,3,183,4.85,2,3.88,"A3",152.738670396989
"2086",338,23,3,183,4.85,3,4.85,"A3",183
"2087",353,24,3,167,4.18,1,2.72,"A3",119.814396135597
"2088",353,24,3,167,4.18,2,3.81,"A3",155.187103364888
"2089",353,24,3,167,4.18,3,4.18,"A3",167
"2090",369,25,3,180,3.99,1,2.16,"A3",111.893380219493
"2091",369,25,3,180,3.99,2,3.41,"A3",158.522018282619
"2092",369,25,3,180,3.99,3,3.99,"A3",180
"2093",382,26,6,198,4.8,1,1.24,"A3",74.3812896855067
"2094",382,26,6,198,4.8,2,2.92,"A3",133.118227347191
"2095",382,26,6,198,4.8,3,3.93,"A3",168.312973840295
"2096",382,26,6,198,4.8,4,4.44,"A3",185.93892095386
"2097",382,26,6,198,4.8,5,4.66,"A3",193.374964427293
"2098",382,26,6,198,4.8,6,4.8,"A3",198
"2099",398,27,4,185,4.52,1,2.12,"A3",103.54356040506
"2100",398,27,4,185,4.52,2,3.61,"A3",154.368205188951
"2101",398,27,4,185,4.52,3,4.29,"A3",177.403395502816
"2102",398,27,4,185,4.52,4,4.52,"A3",185
"2103",412,28,4,177,4.11,1,1.47,"A3",83.413067656993
"2104",412,28,4,177,4.11,2,2.66,"A3",125.701734991839
"2105",412,28,4,177,4.11,3,3.36,"A3",150.456268849104
"2106",412,28,4,177,4.11,4,4.11,"A3",177
"2107",429,29,2,167,4.19,1,2.54,"A3",113.54771854035
"2108",429,29,2,167,4.19,2,4.19,"A3",167
"2109",443,30,4,174,4.59,1,2.42,"A3",106.770205881808
"2110",443,30,4,174,4.59,2,4.04,"A3",157.324924994047
"2111",443,30,4,174,4.59,3,4.39,"A3",168.016580430625
"2112",443,30,4,174,4.59,4,4.59,"A3",174
"2113",459,31,3,186,4.85,1,2.52,"A3",111.750879387725
